array size,HeapSort,InsertionSort,MergeSort,SmoothSort,Default Ruby sort,QuickSort Pivot: median_5 Insertion: 32,QuickSort Pivot: median_5 Insertion: 64,QuickSort Pivot: median_5 Insertion: 128,QuickSortNonRec Pivot: median_5 Insertion: 128,QuickSort Pivot: random Insertion: 64,QuickSort Pivot: lowest Insertion: 64,QuickSort Pivot: median_3 Insertion: 64
2,2.182756084948778e-06,1.4167972840368748e-06,1.3599243247881532e-06,2.247741911560297e-06,9.489801013842225e-07,1.4343480579555035e-06,1.4317829627543688e-06,1.42921123187989e-06,1.737972954288125e-06,1.4591424260288477e-06,1.5639436896890403e-06,1.3903060462325812e-06
4,3.715467406436801e-06,2.159659517928958e-06,3.220217302441597e-06,4.294075653888285e-06,1.4749891124665737e-06,2.136553986929357e-06,2.1720677614212034e-06,2.150650601834059e-06,2.373474766500294e-06,2.139136893674731e-06,2.5616505881771445e-06,2.1878796396777032e-06
8,7.4094920419156555e-06,3.7051790859550237e-06,8.689055568538606e-06,9.427177486941219e-06,2.5684941792860627e-06,3.8736668648198245e-06,3.771035699173808e-06,4.1106221033260225e-06,3.927146433852613e-06,3.913017339073122e-06,3.85613355319947e-06,3.7573708686977625e-06
16,1.844379003159702e-05,8.991389768198132e-06,1.5340740559622647e-05,2.4495086167007684e-05,5.0980617525056004e-06,9.22403170261532e-06,9.477197309024633e-06,9.24197246786207e-06,9.981847484596074e-06,9.647425962612033e-06,9.555026073940098e-06,9.170156437903642e-06
32,4.584136325865984e-05,2.924375585280359e-05,3.256143257021904e-05,6.266693107318134e-05,9.336925577372313e-06,3.0100735370069742e-05,3.141664538998157e-05,2.9060277971439062e-05,3.0240153428167105e-05,2.918641467113048e-05,3.1903731753118334e-05,3.0106288031674923e-05
64,9.976834629196674e-05,0.00010369718784932047,7.161597174126655e-05,0.0001581672860775143,2.1128589403815568e-05,0.00014305875182617456,0.0001038318881765008,0.00010545055498369038,0.00010168722504749894,0.00010309805488213896,0.00010331146419048309,0.00010617285803891718
128,0.00023851082031615077,0.00039116139570251107,0.00016011910897213965,0.0003912858196999878,5.016920529305935e-05,0.0004132812283933163,0.0003460003930376843,0.0004175650498364121,0.00038980868039652705,0.0003557983321370557,0.00035520689422264694,0.0003465435028774664
256,0.0005557900362182409,0.0015346293891780078,0.0003690551675390452,0.0009355095735518262,0.00010595391504466533,0.0010415456058690325,0.0009218866918236017,0.0009538682665443048,0.0009321435006568209,0.000935480474960059,0.0009411798070650548,0.0009312818070175127
512,0.0013063612871337682,0.006045694674947299,0.000771001908229664,0.0021834146303590387,0.00023936781845986844,0.0025406592697836457,0.0023001295068534092,0.002318153374129906,0.00233270081540104,0.0023393940194509923,0.0023338871226878835,0.0022917415477568285
1024,0.002771484282333404,0.02437344905603088,0.0016842718501575292,0.005050496769021265,0.0005240137856453658,0.005978600264177658,0.005523234579595737,0.005566810245276429,0.005594427597592585,0.005603308232501149,0.005625991345848888,0.005556256188894622
2048,0.006144725751015358,0.09650200463007562,0.0036366317680804057,0.011436922125784415,0.0011627735232468694,0.013829983191182631,0.012905979854986071,0.012971807093221824,0.013098386698250088,0.013169342885253411,0.013067706195818742,0.012924526780043567
4096,0.013655760203676214,0.3930629529238034,0.008034590240218676,0.025730714605939228,0.002568549519754015,0.031559925317787785,0.02963777255720167,0.029763087127884363,0.030414671011164355,0.030946739730468294,0.029866098375546175,0.029616183638517583
8192,0.030414563398737687,1.6462248149826857,0.017389829920729325,0.05782375331278998,0.005759127285913565,0.07061048854850757,0.0677204851448108,0.06739742662476363,0.06964604695531307,0.0702447234709923,0.06801082082470325,0.06738713721513448
16384,0.06811128382580545,6.939364431542344,0.037857517049612724,0.12762224824827967,0.012487193219132312,0.15780469064884528,0.1496334165602283,0.15203842971911372,0.15843900616891915,0.1667266591064011,0.15185008119883467,0.15135044145307489
32768,0.14978234178331026,31.821383224916644,0.08362086187019789,0.28123727284966865,0.02929853828322981,0.34769041012924423,0.3371303747020041,0.3316350561611715,0.35051278415103926,0.39586904434523046,0.3421452847503436,0.33026774060882386
65536,0.33289021633249977,149.55361928697675,0.18809125838473578,0.6211261758169926,0.06729073166509703,0.7705466888594226,0.7396678081464155,0.7393028676992149,0.7658019594133033,1.0328917821869255,0.7574957560115892,0.7400889540773018
