array size,Heap_insertion,Heap_deletion,Heap_creation,FibonacciHeap_insertion,FibonacciHeap_deletion,FibonacciHeap_creation,ImmutableHeap_insertion,ImmutableHeap_deletion,ImmutableHeap_creation,AVLTree_insertion,AVLTree_deletion,AVLTree_creation,ImmutableAVLTree_insertion,ImmutableAVLTree_deletion,ImmutableAVLTree_creation,RubyRedBlack_insertion,RubyRedBlack_deletion,RubyRedBlack_creation,NativeRedBlack_insertion,NativeRedBlack_deletion,NativeRedBlack_creation
2,0.00013963200108264574,0.00027157500058820004,1.1677000293275341e-05,0.0002188620012020692,0.000710832000731898,1.248499993380392e-05,0.001334900000201742,0.0024915439992764733,1.599799990799511e-05,0.0004907234993879684,0.0004501390003861161,1.2173000031907577e-05,0.0007576624999819614,0.0007201220016941079,9.691000086604617e-06,0.00039905949954118115,0.0006270319976465544,1.4497000047413166e-05,9.779699923456064e-05,0.00014082499779760838,7.9510001160088e-06
4,0.00013458100116622517,0.00026658100068743806,1.0757000163721386e-05,0.00020898299871987546,0.0006778149978708825,1.4922000191290863e-05,0.0013087125006313726,0.0024383809985010886,2.257899996038759e-05,0.0005047144996569842,0.000457487000785477,1.640400008909637e-05,0.0007609370000864146,0.0007306770000650431,1.694499995210208e-05,0.00039198949976707807,0.0006317810022665072,1.92000001334236e-05,9.601399995517567e-05,0.00014004400065459777,7.729000062681734e-06
8,0.00013330599991604687,0.0002709659990432556,1.2264000069990288e-05,0.00020559600132401102,0.0006918430004589027,2.00480001149117e-05,0.0013087590007853577,0.0024874139983148778,3.505499997118022e-05,0.0004943985011050245,0.000450688000782975,2.7249999984633177e-05,0.0007787260001714457,0.000735608001377841,3.2483000031788835e-05,0.00039616649964955284,0.0006330660016828915,2.7842999988934024e-05,9.603800037439214e-05,0.0001341719998890767,8.962999963841866e-06
16,0.0001345969996145868,0.00027481499913847076,1.371899987134384e-05,0.00021234850066321088,0.0007301190010184655,3.66149998808396e-05,0.0013455289981538954,0.002615220999032317,6.920800013176631e-05,0.0005097270008445775,0.00046113900280033706,5.6226999950013125e-05,0.0007901265004511515,0.000742472003257717,7.656599987967638e-05,0.0004035335006665264,0.0006569329994454164,5.173800003831275e-05,9.701450040665805e-05,0.00013764800049102634,1.3841999934811611e-05
32,0.00013432949926937,0.00028876300115371123,1.9034000069950706e-05,0.00021793299993078108,0.0007970790012041107,6.847200034826528e-05,0.001395913999167533,0.0028003750025527552,0.00013139400001819013,0.0005414184996698168,0.00048299399993993573,0.00012404300014168257,0.0008412115011196874,0.0007743890022902634,0.00019039900020288768,0.0004273494986773585,0.0007152679973296472,0.00010504399990168167,9.90710003679851e-05,0.00013730399892665447,2.2962000148254447e-05
64,0.0001332665013796941,0.0003002230022320873,2.7202000164834317e-05,0.0002216895017409115,0.0008870400014347979,0.00017330499984382185,0.0014829039998767257,0.003038828000171634,0.0002521090002119308,0.0005713229991670232,0.000506095998462115,0.00028387799993652153,0.0009069255006397725,0.0008203270004014484,0.00044113400002970593,0.000444727000194689,0.0007499130024007173,0.00022220099985133856,0.00010101299854795797,0.00014125499903457238,4.156900005909847e-05
128,0.0001332034993902198,0.00032361600002332123,4.685799973231042e-05,0.0002244245002111711,0.0010463020006500302,0.0005380329998661182,0.0015159665001556277,0.0032586080019245856,0.0004956510001647985,0.000608474001110153,0.0005314860021098867,0.000633873000042513,0.0009839940010897407,0.0008746819994485122,0.0010111350001534448,0.00046565599845052927,0.0008479289974275162,0.000483546000214119,0.00010549600103331613,0.0001450080041104229,8.457799991447246e-05
256,0.0001267919986457855,0.0003396369969777879,8.555599993997021e-05,0.00022795200069595012,0.0012762349972763331,0.0017652710001493687,0.001644227499018598,0.0037653900021177833,0.0009374510000634472,0.0006652649995339743,0.0005662969986224198,0.001417545999865979,0.0011003355025241035,0.0009615280011348659,0.0023396519999732846,0.0005007400006616081,0.0009963260011863894,0.0010555949999616133,0.00011082299995905487,0.0001471679965106887,0.00018671500009077136
512,0.00011743250073777745,0.00035782100163487483,0.00015807199964910977,0.00023709449938905892,0.0015931310019004742,0.006153932999950484,0.001839381500012678,0.004334314999323396,0.0019875949999914157,0.0007194749991867866,0.0006077689980884315,0.003193784999784839,0.0011622139997780323,0.0010095379974882236,0.0051876519999132144,0.0004964365004161664,0.0010458309997920879,0.0022174499999528053,0.0001110170004722022,0.00014179199788486586,0.0003844170002412284
1024,0.00011715849923348287,0.000383586999560066,0.0003121229998941999,0.0002717884998310183,0.0021585550000600053,0.02488365300017904,0.002012222999946971,0.004810363999458786,0.005497526000035577,0.000781094999765628,0.0006544319999738945,0.007002658000164957,0.0012505654997949022,0.001073356999004318,0.011370351999976264,0.0005107660007524828,0.001111733000507229,0.004739824999924167,0.00011926299974220456,0.00014659900076367195,0.0008318620000864029
