array size,Heap_insertion,Heap_deletion,Heap_creation,ImmutableHeap_insertion,ImmutableHeap_deletion,ImmutableHeap_creation,AVLTree_insertion,AVLTree_deletion,AVLTree_creation,ImmutableAVLTree_insertion,ImmutableAVLTree_deletion,ImmutableAVLTree_creation,RubyRedBlack_insertion,RubyRedBlack_deletion,RubyRedBlack_creation,NativeRedBlack_insertion,NativeRedBlack_deletion,NativeRedBlack_creation
2,6.211650128534529e-05,0.00013083700483548455,7.4419994780328124e-06,0.000548220496493741,0.0009565080021275207,1.362999973935075e-05,0.0002126644975214731,0.00020314100082032382,9.378999238833786e-06,0.00030581349667045286,0.00028689500148175283,8.5329994908534e-06,0.0001815750003879657,0.00027813200402306395,1.2315000203670934e-05,4.359499958809465e-05,6.458800460677594e-05,5.748999392380938e-06
4,0.00012742449849611147,0.00028628199506783856,7.921000360511243e-06,0.001211549500367255,0.0022224799972900655,1.8687999836402015e-05,0.00046163849758158905,0.00045353399444138633,1.5573999262414874e-05,0.0006844744989939499,0.0006687630021770019,1.6112000157590955e-05,0.00038247300355578775,0.0005925589997787028,1.9581999513320625e-05,8.77010027761571e-05,0.00012761799021973274,7.318000425584614e-06
8,0.00019588100265536924,0.0004526939908100758,8.739001059439033e-06,0.0019377124978927896,0.0036530300043523312,3.0119001457933337e-05,0.0007583154970052419,0.0007539549944340252,2.9562999698100613e-05,0.001163201000817935,0.001132434994506184,3.1941999623086303e-05,0.0006253050034865737,0.0010128619853639975,3.064799951971509e-05,0.0001358530033758143,0.00019219399240682833,1.0355999984312803e-05
16,0.0002681119961926015,0.0006300759884470608,9.557999728713184e-06,0.00281540549643978,0.005357535001676297,4.540599969914183e-05,0.001083354501752183,0.0010674659925280139,5.522699939319864e-05,0.0016523564980889206,0.0015765019939863122,7.390700047835708e-05,0.0008392404949699994,0.0013636820096871816,5.4215001582633704e-05,0.00018617050664033742,0.0002524209632247221,1.3614000636152923e-05
32,0.0003260870006488403,0.0007814619832788594,1.0423000348964706e-05,0.003487780497598578,0.006767289012641413,7.735499923001044e-05,0.0013936619974992937,0.0013737810112070291,0.00011868100016727113,0.0021193109993328106,0.0020275959956052247,0.00017049199945176952,0.001087509501085151,0.0017926689943124074,9.83839995751623e-05,0.00023358448925137054,0.00030880300284479744,2.1488000638782977e-05
64,0.0004103720072453143,0.0009850879985606297,1.047100085997954e-05,0.004368172995673376,0.008481101009092527,0.00013383199970121496,0.0017654815089917974,0.0017195750087557827,0.0002670329993998166,0.002642133503977675,0.002488922991324216,0.0004013349988963455,0.0013676105000922688,0.002265004017826868,0.00021183700038818643,0.0002869520032982109,0.0003766619962698314,3.8165000296430664e-05
128,0.0004824699948221678,0.001170957006252138,1.3187999866204336e-05,0.005286476509136264,0.010332139985694084,0.00026342500059399753,0.0021745194983668627,0.0021073989891738166,0.0005984389998775441,0.0032698029922903515,0.003025778990559047,0.0009331930003827438,0.0017029455089505063,0.002891427017166279,0.0004908469997462816,0.0003441549980198033,0.0004443900012120139,7.678599984501489e-05
256,0.0006275909960095305,0.0015398959988669957,2.1036000543972477e-05,0.006753359495342011,0.013384055013448233,0.0005667320004431531,0.0028349585008982103,0.0026789389927580486,0.001445808999851579,0.004379430498665897,0.003944635987863876,0.002273700000514509,0.002204647499747807,0.00395720898770378,0.001057614000455942,0.00043879899210878646,0.0005471649998798966,0.00017400500044459477
512,0.0006621564985107397,0.0016274549848458264,2.8772999212378635e-05,0.007529084001434967,0.014732407004921698,0.0011189210001612082,0.0034034484970470657,0.0032124149883748032,0.0031659740000031886,0.005125932492301217,0.00456270799972117,0.005017019000370056,0.002507259501799126,0.004744510006275959,0.0022670110005128664,0.0005019704993173945,0.0006128329997591209,0.00036003099972731434
1024,0.0007532910004374572,0.001865521984436782,4.6565999800805004e-05,0.008642840010143118,0.016988073995307787,0.0028491520004172346,0.004209640495755593,0.003800907984987134,0.00728733500072849,0.006315461002595839,0.005424783982598456,0.010834198001102777,0.0028642069984198314,0.005940853983629495,0.004786359000427183,0.000585021495789988,0.0006997350131860003,0.0007990590011468157
2048,0.0008444800130382646,0.002122302021452924,8.672400086652487e-05,0.009201452497582068,0.018287020007119282,0.006780463999893982,0.004723883489496075,0.0041956979874521495,0.014914007999323076,0.0071555835063918495,0.006056557026895461,0.02302883600044879,0.003319609492755262,0.0070768599903385625,0.01000410200038459,0.0006876185029977932,0.0007796430117741693,0.0017053809997742064
4096,0.0008837240016146097,0.002193685020611156,0.0001502220000838861,0.010107111492106923,0.020076614995341514,0.01070687400031602,0.005543824496053276,0.004928862017695792,0.03241619899868965,0.008430608004273381,0.007047535988094751,0.05007546100023319,0.0037288365005952073,0.00841547298419755,0.021406537998700514,0.000807843000147841,0.0009358019915816839,0.00369195400053286
8192,0.0010002955041272799,0.002482961986970622,0.00029374899895628914,0.011281022000330267,0.022558965000498574,0.022827760999789462,0.006831334490270819,0.00582546601202921,0.07216991799970857,0.010476457499898971,0.00848445399402408,0.11101482400015811,0.0045455199986463414,0.009918276009702822,0.048176285000372444,0.0009656889855978079,0.00101373296987731,0.008508564000076149
16384,0.0011576739885640563,0.002913646020897431,0.0006166910000320058,0.012271419486642116,0.02469037400194793,0.04472181300123339,0.008291562988379155,0.006918194981408305,0.15923812399996679,0.012608502494986169,0.010061233996384544,0.24454809899965768,0.0054671615166444094,0.011717286977218465,0.10236906599951907,0.001204696491258801,0.0011468440027965698,0.01916842900100164
