array size,Heap_insertion,Heap_deletion,Heap_creation,ImmutableHeap_insertion,ImmutableHeap_deletion,ImmutableHeap_creation,AVLTree_insertion,AVLTree_deletion,AVLTree_creation,ImmutableAVLTree_insertion,ImmutableAVLTree_deletion,ImmutableAVLTree_creation,RubyRedBlack_insertion,RubyRedBlack_deletion,RubyRedBlack_creation,NativeRedBlack_insertion,NativeRedBlack_deletion,NativeRedBlack_creation
2,0.00032216449682891834,0.000768264004291268,7.484999659936875e-06,0.0033474140000907936,0.006423911007586867,1.3745999312959611e-05,0.0012817774962604743,0.0013000180044036825,1.03740012855269e-05,0.001945927494598436,0.001907087007566588,9.785999864106998e-06,0.0010325989998818841,0.0016665899926738348,1.4274999994086102e-05,0.00022227150016988163,0.0003066339818178676,6.956999568501487e-06
4,0.00031954300677170975,0.0007686359867511783,7.619000825798139e-06,0.003331533502205275,0.006374210003850749,1.7406000406481325e-05,0.0012833900033729151,0.0012936110005830415,1.582200056873262e-05,0.0019578330057993297,0.001904382987850113,1.4762999926460907e-05,0.0010306870019121562,0.0016482169905793853,1.9477999885566532e-05,0.0002194960048655048,0.00030308995032100937,7.5669997022487225e-06
8,0.0003228855046472745,0.0007703359861625359,7.983999967109413e-06,0.0033742744856863284,0.006455250022409018,2.6680999726522715e-05,0.0013088440040883143,0.0013240300261531956,2.6838000776479022e-05,0.0019933090014819755,0.0019308749910851475,3.1130000279517845e-05,0.0010441930060187587,0.0016690489939355758,2.941199971246533e-05,0.0002221930007362971,0.0003043369858642109,9.531999821774662e-06
16,0.00033394949918147176,0.0008003919859766029,9.61800047662109e-06,0.003463229006738402,0.006654929981305031,4.443699988769367e-05,0.0013517590011906577,0.0013541389889724087,5.4404000111389904e-05,0.0020832844934921013,0.002005050994484918,7.845700063626282e-05,0.0010995559954608326,0.0017896200039831456,5.7981000136351216e-05,0.00022812748960859608,0.00031079199659870936,1.4618998975493013e-05
32,0.00034582350388518535,0.000826894005003851,1.1622000311035663e-05,0.003741499000316253,0.007149265995976748,8.302100031869486e-05,0.0014424089972453658,0.0014205749846587423,0.00012218199961353093,0.0022254414988128702,0.002111111999984132,0.00018439499879605137,0.0011685914970439625,0.0018962029935210012,0.00010769200045615435,0.00024078200010990258,0.0003205189916479867,2.404799946816638e-05
64,0.00033433899596275297,0.0008081239978491795,1.118900123401545e-05,0.0035712825026712382,0.0067920689904713075,0.00013794300044537523,0.0014617874975374435,0.0014219759845582303,0.00026787500028149227,0.002262090002477635,0.002123276991187595,0.00040657899851794356,0.0011613574979855911,0.0019174919986107853,0.00022742700035450981,0.00024398250003287102,0.0003216740442439914,4.1077000205405056e-05
128,0.00035329249425558373,0.0008476420218357817,1.447000031475909e-05,0.0037555670044821456,0.007174794999882579,0.0002842719995533116,0.0016284549911506473,0.0015630940027767791,0.0006346689994097687,0.002527704005187843,0.0022699260113586204,0.0010110879995045253,0.001284988993065781,0.0021720030007418246,0.0004856450007355306,0.0002541845001542242,0.00032996702881064264,8.277899876702578e-05
256,0.000360910007802886,0.0008702969863952603,2.0345000666566194e-05,0.0038642065048770744,0.0074246789909375365,0.0005724610001198016,0.0017234304967860227,0.0016257979975489434,0.0014837270000134595,0.0026619824925001013,0.002349221981712617,0.0022492879995843398,0.0013285634992644191,0.0024456630095664876,0.001096506999747362,0.00026665799879992846,0.0003357659946777858,0.0001685720002569724
512,0.0003312285022548167,0.0008041399958892726,2.6977001543855294e-05,0.0037061074982921126,0.007032947000843706,0.0010921439999947325,0.0017982865031808614,0.0016898539947578684,0.00302886000048602,0.0027021065005101265,0.0023512720080907457,0.004906370999233332,0.0012903204992471729,0.002651808007649379,0.0021531330005382186,0.00026177949803241063,0.00033559399482328443,0.0003515830004471354
1024,0.00035531900750356726,0.0008696610051265452,4.981299949577078e-05,0.0038851300034002632,0.007369892986171181,0.002579197000595741,0.0020522999990498646,0.001879658012621803,0.007046752999158344,0.0032274700004199987,0.002676875990437111,0.010982198999990943,0.001428022499967483,0.0029623110000102314,0.004981978999567218,0.00029487849715224,0.00035886401281459257,0.0008014640005421825
